P_CODE,VDC_NAME,DISTRICT,REGION,Hazard (Intensity),Exposure,Housing,Poverty,Vulnerability,Severity,Severity Normalized,Severity category
M-KAR-62-001,Bhijer,Dolpa,Mid-Western,0.0,0.0,0.42075256556442425,0.8570000000000001,0.7059639389736476,0.006147540983606557,0.006850000000000001,Lowest
M-RAP-56-010,Gangaparaspur,Dang,Mid-Western,0.001,0.011000000000000001,0.483466362599772,0.562,0.5395284327323161,0.030737704918032786,0.030380000000000004,Low
E-SAG-15-046,Hariharpur,Saptari,Eastern,0.001,0.005000000000000001,0.0,0.667,0.319001386962552,0.02868852459016394,0.028660000000000005,Low
C-JAN-18-056,Pigouna,Mahottari,Central,0.009,0.004,0.3603192702394527,0.862,0.6740638002773925,0.05737704918032788,0.05739,Low
F-SET-71-017,Janakinagar,Kailali,Far-Western,0.0,0.006,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
W-LUM-50-018,Budhi,Kapilbastu,Western,0.001,0.006,0.6465222348916762,0.664,0.710124826629681,0.034836065573770496,0.03434,Low
E-MEC-03-011,Erautar,Ilam,Eastern,0.0,0.004,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
C-NAR-34-034,Harpur,Parsa,Central,0.015,0.006,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07581967213114754,0.07565,Medium-Low
E-SAG-11-015,Jubu,Solukhumbu,Eastern,0.001,0.004,0.08437856328392246,0.30600000000000005,0.11927877947295418,0.020491803278688527,0.02101,Lowest
F-MAH-74-053,Shikharpur,Baitadi,Far-Western,0.0,0.006,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
W-GAN-36-009,Bhumlichok,Gorkha,Western,0.29700000000000004,0.004,0.6009122006841505,0.521,0.5839112343966713,0.1762295081967213,0.17565,High
W-GAN-40-012,Ghachok,Kaski,Western,0.003,0.003,0.7149372862029648,0.0,0.2912621359223301,0.02868852459016394,0.02929,Low
E-MEC-02-013,Hangum,Panchthar,Eastern,0.0,0.003,0.3340935005701254,0.524,0.4230235783633841,0.00819672131147541,0.00873,Lowest
C-BAG-24-002,Baldthali,Kavrepalanchok,Central,0.269,0.003,0.6031927023945267,0.331,0.4521497919556171,0.14549180327868852,0.14632,Medium-High
C-JAN-18-059,Raghunathpur,Mahottari,Central,0.020000000000000004,0.006,0.3603192702394527,0.862,0.6740638002773925,0.09016393442622951,0.08964,Medium-Low
C-JAN-19-003,Atrouli,Sarlahi,Central,0.065,0.007000000000000001,0.346636259977195,0.835,0.6463245492371705,0.13319672131147542,0.13272,Medium-High
W-LUM-46-039,Hansara,Gulmi,Western,0.0,0.003,0.6351197263397947,0.333,0.47434119278779474,0.01639344262295082,0.01609,Lowest
M-RAP-56-031,Satbariya,Dang,Mid-Western,0.0,0.014000000000000002,0.483466362599772,0.562,0.5395284327323161,0.02868852459016394,0.02857,Low
E-KOS-07-019,Hathikharka,Dhankuta,Eastern,0.0,0.005000000000000001,0.33067274800456103,0.338,0.2912621359223301,0.012295081967213115,0.012950000000000001,Lowest
E-SAG-16-061,LagadiGadiyani,Siraha,Eastern,0.005000000000000001,0.006,0.21550741163055875,0.797,0.5409153952843272,0.05327868852459017,0.05273,Low
C-JAN-19-011,Basantapur,Sarlahi,Central,0.028999999999999998,0.013000000000000001,0.346636259977195,0.835,0.6463245492371705,0.125,0.12559,Medium-High
F-SET-69-065,Siddheswor,Achham,Far-Western,0.0,0.004,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
E-MEC-04-035,Maharanijhoda,Jhapa,Eastern,0.0,0.011000000000000001,0.05017103762827824,0.16200000000000003,0.0,0.018442622950819672,0.01921,Lowest
E-MEC-02-038,Syangrumba,Panchthar,Eastern,0.0,0.003,0.3340935005701254,0.524,0.4230235783633841,0.010245901639344263,0.009600000000000001,Lowest
C-JAN-17-026,Debadiha,Dhanusa,Central,0.009,0.007000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.07172131147540983,0.07122,Medium-Low
M-KAR-64-029,Sukitaya,Kalikot,Mid-Western,0.0,0.005000000000000001,0.6510832383124288,0.876,0.8599167822468793,0.0,0.0,Lowest
F-MAH-72-006,Dodhara,Kanchanpur,Far-Western,0.0,0.020000000000000004,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
F-SET-71-041,Thapapur,Kailali,Far-Western,0.0,0.014000000000000002,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
W-GAN-40-045,Bhalam,Kaski,Western,0.005000000000000001,0.003,0.7149372862029648,0.0,0.2912621359223301,0.034836065573770496,0.035230000000000004,Low
C-NAR-31-022,IpaPanchakanya,Makwanpur,Central,0.334,0.003,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.14754098360655737,0.14718,Medium-High
W-GAN-37-051,ShreeBhanjyang,Lamjung,Western,0.019000000000000003,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.05122950819672131,0.051710000000000006,Low
C-BAG-24-069,PokhariNarayansthan,Kavrepalanchok,Central,0.15900000000000003,0.003,0.6031927023945267,0.331,0.4521497919556171,0.12704918032786885,0.12652000000000002,Medium-High
W-LUM-48-051,Pragatinagar,Nawalparasi,Western,0.028000000000000004,0.014000000000000002,0.5062713797035348,0.351,0.40776699029126207,0.11475409836065575,0.11575,Medium-High
W-LUM-50-024,Dumara,Kapilbastu,Western,0.002,0.006,0.6465222348916762,0.664,0.710124826629681,0.036885245901639344,0.03678,Low
F-SET-67-009,Dahakot,Bajura,Far-Western,0.0,0.005000000000000001,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.0,0.0,Lowest
W-LUM-47-058,Siddheswor,Palpa,Western,0.0,0.003,0.4732041049030787,0.266,0.32871012482662965,0.012295081967213115,0.012270000000000001,Lowest
C-JAN-17-045,Hathipurharbara,Dhanusa,Central,0.009,0.004,0.41163055872291904,0.77,0.6407766990291262,0.05942622950819672,0.05924000000000001,Low
C-JAN-19-059,LaxmipurSu.,Sarlahi,Central,0.016,0.006,0.346636259977195,0.835,0.6463245492371705,0.07991803278688525,0.07969000000000001,Medium-Low
M-RAP-54-037,Sankha,Rukum,Mid-Western,0.0,0.005000000000000001,0.6989737742303306,0.687,0.7586685159500692,0.010245901639344263,0.010140000000000001,Lowest
C-NAR-35-004,Bhandara,Chitawan,Central,0.18500000000000003,0.017,0.4800456100342075,0.253,0.32454923717059636,0.21926229508196723,0.21864,High
W-DHA-44-052,Thulipokhari,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.01639344262295082,0.01658,Lowest
W-DHA-45-007,Batakachaur,Baglung,Western,0.0,0.004,0.8129988597491449,0.476,0.680998613037448,0.018442622950819672,0.01759,Lowest
F-SET-68-023,Koiralakot,Bajhang,Far-Western,0.0,0.004,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
C-BAG-24-013,ChalalGaneshsthan,Kavrepalanchok,Central,0.238,0.004,0.6031927023945267,0.331,0.4521497919556171,0.1598360655737705,0.15988000000000002,Medium-High
E-KOS-09-028,Siddhapokhari,Sankhuwasabha,Eastern,0.0,0.004,0.23261117445838086,0.523,0.36061026352288483,0.012295081967213115,0.01239,Lowest
M-BHE-60-005,Baluwatar,Dailekh,Mid-Western,0.0,0.004,0.7457240592930445,0.759,0.8363384188626907,0.006147540983606557,0.00668,Lowest
F-MAH-74-028,Kataujpani,Baitadi,Far-Western,0.0,0.004,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
F-SET-69-016,Chalsa,Achham,Far-Western,0.0,0.003,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
M-RAP-54-023,Magma,Rukum,Mid-Western,0.0,0.006,0.6989737742303306,0.687,0.7586685159500692,0.010245901639344263,0.00952,Lowest
E-SAG-14-032,Saune,Udayapur,Eastern,0.0,0.003,0.15849486887115166,0.404,0.23300970873786403,0.01434426229508197,0.01378,Lowest
F-MAH-73-015,Koteli,Dadeldhura,Far-Western,0.0,0.005000000000000001,0.789053591790194,0.589,0.7447988904299584,0.0,0.0,Lowest
E-SAG-15-069,Kushaha,Saptari,Eastern,0.003,0.007000000000000001,0.0,0.667,0.319001386962552,0.0430327868852459,0.042230000000000004,Low
C-NAR-33-017,Beldari,Bara,Central,0.007000000000000001,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.05737704918032788,0.056440000000000004,Low
C-NAR-35-014,Gitanagar,Chitawan,Central,0.09200000000000001,0.014000000000000002,0.4800456100342075,0.253,0.32454923717059636,0.1639344262295082,0.16489,Medium-High
E-SAG-12-019,Kalikadevi,Okhaldhunga,Eastern,0.003,0.002,0.5758266818700113,0.5830000000000001,0.610263522884882,0.030737704918032786,0.030130000000000004,Low
W-DHA-44-029,KhaulaLakuri,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.01639344262295082,0.01586,Lowest
M-RAP-52-020,Gothiwang,Pyuthan,Mid-Western,0.0,0.006,0.5940706955530217,0.532,0.5866851595006933,0.012295081967213115,0.01152,Lowest
F-SET-67-025,Rugin,Bajura,Far-Western,0.0,0.003,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.006147540983606557,0.0055000000000000005,Lowest
C-NAR-35-009,Dahakhani,Chitawan,Central,0.518,0.005000000000000001,0.4800456100342075,0.253,0.32454923717059636,0.20491803278688525,0.20565000000000003,High
E-KOS-05-002,Amardaha,Morang,Eastern,0.001,0.014000000000000002,0.44811858608893956,0.877,0.7364771151178917,0.036885245901639344,0.036680000000000004,Low
E-KOS-05-050,Rangeli,Morang,Eastern,0.001,0.016,0.44811858608893956,0.877,0.7364771151178917,0.0389344262295082,0.03842,Low
M-RAP-53-009,Fagaam,Rolpa,Mid-Western,0.0,0.003,0.6921322690992018,0.674,0.7447988904299584,0.010245901639344263,0.010910000000000001,Lowest
E-SAG-15-048,Inarwa,Saptari,Eastern,0.002,0.004,0.0,0.667,0.319001386962552,0.02868852459016394,0.028480000000000002,Low
E-SAG-16-084,PadariyaTharutol,Siraha,Eastern,0.003,0.006,0.21550741163055875,0.797,0.5409153952843272,0.045081967213114756,0.044770000000000004,Low
M-BHE-59-018,Ghoreta,Surkhet,Mid-Western,0.0,0.003,0.5233751425313569,0.269,0.36199722607489604,0.006147540983606557,0.00598,Lowest
M-KAR-66-002,Bargaun,Humla,Mid-Western,0.0,0.001,0.43671607753705816,1.0,0.8155339805825242,0.004098360655737705,0.0032700000000000003,Lowest
C-BAG-25-032,Manikhel,Lalitpur,Central,0.29100000000000004,0.002,0.8244013683010263,0.082,0.41470180305131765,0.13114754098360656,0.13216000000000003,Medium-High
F-SET-67-010,Dogadi,Bajura,Far-Western,0.0,0.004,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.0,0.0,Lowest
F-MAH-75-038,Sitaula,Darchula,Far-Western,0.0,0.003,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
E-SAG-16-090,RamnagarMirchaiya,Siraha,Eastern,0.007000000000000001,0.014000000000000002,0.21550741163055875,0.797,0.5409153952843272,0.07581967213114754,0.07652,Medium-Low
W-LUM-49-060,SameraMarchwar,Rupandehi,Western,0.002,0.008,0.7571265678449259,0.29500000000000004,0.521497919556172,0.0430327868852459,0.0439,Low
E-SAG-15-064,Khojpur,Saptari,Eastern,0.002,0.005000000000000001,0.0,0.667,0.319001386962552,0.03278688524590164,0.03186,Low
F-SET-70-039,Nirauli,Doti,Far-Western,0.0,0.003,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
W-GAN-40-041,Siddha,Kaski,Western,0.005000000000000001,0.003,0.7149372862029648,0.0,0.2912621359223301,0.036885245901639344,0.03749,Low
E-KOS-05-061,Tankisinuwari,Morang,Eastern,0.001,0.021,0.44811858608893956,0.877,0.7364771151178917,0.04713114754098361,0.04705,Low
M-BHE-61-014,Khalanga,Jajarkot,Mid-Western,0.0,0.012,0.8757126567844926,0.8460000000000001,0.9750346740638002,0.012295081967213115,0.012889999999999999,Lowest
M-KAR-65-005,Hyanglu,Mugu,Mid-Western,0.0,0.002,0.43671607753705816,0.447,0.4327323162274619,0.004098360655737705,0.0041,Lowest
E-MEC-04-004,Baigundhura,Jhapa,Eastern,0.0,0.006,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
W-GAN-38-028,Kinhu,Tanahu,Western,0.002,0.004,0.5997719498289624,0.404,0.5020804438280166,0.034836065573770496,0.03398,Low
C-BAG-25-034,Pyutar,Lalitpur,Central,0.443,0.002,0.8244013683010263,0.082,0.41470180305131765,0.1557377049180328,0.15487,Medium-High
C-JAN-17-018,Bharatpur,Dhanusa,Central,0.011000000000000001,0.016,0.41163055872291904,0.77,0.6407766990291262,0.09631147540983606,0.0973,Medium-Low
W-GAN-36-063,Taple,Gorkha,Western,0.168,0.005000000000000001,0.6009122006841505,0.521,0.5839112343966713,0.15778688524590165,0.15736000000000003,Medium-High
M-KAR-65-020,Rumale(Khaumale),Mugu,Mid-Western,0.0,0.002,0.43671607753705816,0.447,0.4327323162274619,0.004098360655737705,0.00419,Lowest
W-LUM-48-019,Dibyapuri,Nawalparasi,Western,0.031,0.010000000000000002,0.5062713797035348,0.351,0.40776699029126207,0.10860655737704919,0.10830000000000001,Medium-Low
M-KAR-63-003,Buvramadichaur,Jumla,Mid-Western,0.0,0.001,0.43101482326111745,0.781,0.6601941747572815,0.004098360655737705,0.00464,Lowest
E-KOS-10-010,Bhulke,Bhojpur,Eastern,0.0,0.002,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.012950000000000001,Lowest
E-SAG-13-045,Lamidada,Khotang,Eastern,0.001,0.003,0.43671607753705816,0.396,0.3966712898751734,0.018442622950819672,0.017740000000000002,Lowest
W-GAN-37-038,Kunchha,Lamjung,Western,0.011000000000000001,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.0430327868852459,0.04321,Low
C-NAR-34-022,Bisrampur,Parsa,Central,0.011000000000000001,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07172131147540983,0.07149,Medium-Low
F-SET-69-007,Bayala,Achham,Far-Western,0.0,0.004,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
C-BAG-25-006,Bukhel,Lalitpur,Central,0.343,0.002,0.8244013683010263,0.082,0.41470180305131765,0.13319672131147542,0.13342,Medium-High
M-RAP-54-029,Pipal,Rukum,Mid-Western,0.0,0.004,0.6989737742303306,0.687,0.7586685159500692,0.010245901639344263,0.00945,Lowest
E-KOS-08-015,Myanglung,Terhathum,Eastern,0.0,0.007000000000000001,0.3888255416191562,0.504,0.44244105409153944,0.01434426229508197,0.01344,Lowest
C-BAG-24-014,ChandeniMandan,Kavrepalanchok,Central,0.133,0.003,0.6031927023945267,0.331,0.4521497919556171,0.12295081967213115,0.12332000000000001,Medium-High
M-BHE-57-043,Sitapur,Banke,Mid-Western,0.0,0.009,0.6191562143671607,0.8170000000000001,0.8002773925104022,0.0,0.0,Lowest
F-MAH-75-017,Gwani,Darchula,Far-Western,0.0,0.005000000000000001,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
C-NAR-34-013,BeriyaBirta(Wa. Pu.),Parsa,Central,0.010000000000000002,0.006,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.06762295081967214,0.06842000000000001,Medium-Low
E-KOS-10-031,Keurepani,Bhojpur,Eastern,0.0,0.004,0.39908779931584953,0.505,0.44937586685159503,0.01434426229508197,0.01439,Lowest
C-NAR-35-027,Meghauli,Chitawan,Central,0.038000000000000006,0.015,0.4800456100342075,0.253,0.32454923717059636,0.12295081967213115,0.12347999999999999,Medium-High
F-SET-68-048,Khaptad National Par,Bajhang,Far-Western,0.0,0.0,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
E-KOS-09-007,Chepuwa,Sankhuwasabha,Eastern,0.0,0.002,0.23261117445838086,0.523,0.36061026352288483,0.012295081967213115,0.011360000000000002,Lowest
C-BAG-27-006,Bhadrabas,Kathmandu,Central,0.144,0.002,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.11680327868852458,0.11750000000000001,Medium-High
